target_text,predicted_text
"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa."," the earlys, the was the country to thero-Americanan,, which in American African music to the prominence. the and blues jazz music. and in."
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","ried to aira,ine,rich, she was a a family Guard of in New York, which was family, wassell was was histon Goodwell. who of the City Bank President William Goodwell. were both first of the Goodman.."
Libby was a founding member of the Project for the New American Century.,"by was born student member of the American for the Future American Century,"
He was elected to the Bulgarian national assembly in 1913 and 1920., was born to the House Parliament parliament in the. served.
He also created the Defense Intelligence Agency and the Defense Supply Agency.," was wrote the "" of Agency, the National Intelligence Corps."
He was one of the founder members of the Lunar Society.," was born of the first members of the American Colony,"
"Bush co-founded the first charter school in the State of Florida: Liberty City Charter School, a grades K-6 elementary school."," was-authored the National American school in the United of Texas, the High Academy School in which private 1-12 school school in"
He was the founder and first president of the Naval War College between 1884 and 1886.," was born son of first president of the American Academy College, 1894 and 18."
"Her mother was a Lyman, another very old American family."," father was a nurseric, a of successful woman woman."
"In 1999 Bush cofounded a educational-software company, Ignite!, which uses multiple intelligence methods to provide varying types of content to appeal to multiple learning styles."," the, was- the company foundationresearch company, theat, which was the technologies- to teach information degrees of educational to its to the audiences styles."
"He died, however, aboard ship and was given a sea burial."," was in aged, in the, was buried a state burial in"
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903."," was was the his children presidents, a1 million000, his, was the Ford Motor Company in 18."
