target_text,predicted_text
"He died, however, aboard ship and was given a sea burial."," was in aged, in the, was buried a state burial in"
"Henry Ford, with eleven other investors and $28,000 in capital, incorporated the Ford Motor Company in 1903."," Ford was Jr his children sons, a1 million000, capital, was Ford Ford Motor Company in 18."
"Henry Ford, with his son Edsel, founded the Ford Foundation in 1936 as a local philanthropic organization with a broad charter to promote human welfare."," Ford was Jr his wife Henrysel Ford was Ford Ford Motor in 18, a not philanthropic organization. the mission focus to support the welfare."
Ball however was elected to the Senate for the same seat in 1942.,"ard, not to the House in the first district in 18."
"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company."," a, success, he became the andinating and went in the partners, formed the Edison Edisonotive Company."
"With his interest in race cars, he formed a second company, the Henry Ford Company."," his father in politics relations, he attended a company company, the American Ford Racing."
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving"," was the American of California in 18, and first Foundation of Medical Research innow the University) in Chicago York City, 18, and Rockefeller Medical Board ( 1902, the National Foundation in 1903, and the Rockefeller Bushauld Foundation Foundation Foundation 1934. all well as the lectures"
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.," father to storytelling1, is is him the American Lakesoky Mountains National Park in"
It was published in 1950 and earned him some respect as a writer.,"'s a in 18, was a a notoriety as a journalist."
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president."," the, family brotherskefellers married the and andler, and the young George, William F. Wuxer, founded the first Oil Company. which the W. Rockefeller as its."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.," a brief-year trial, was acquitted from a resulttic and the92, was a men to the inidneck Island, the is became the Island."
"They founded the town of Portsmouth, Rhode Island."," were the American of St, Hampshire Island in"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation."," father, John named John,ard,roughs, was the Burroughs Company Company Company in which was into the Burroughs Machine."
