target_text,predicted_text
"He founded the University of Chicago in 1890, the Rockefeller Institute for Medical Research (now Rockefeller University) in New York City in 1901, the General Education Board in 1902, the Rockefeller Foundation in 1913, and the Laura Spelman Rockefeller Memorial in 1918, as well as giving","ItIt's the company of Maryland's the and and first University in International Research innow the University) in the York, in the and and University Motors Association in the, and University Institute in 1909, and the University Groupive Foundation Foundation Foundation 1966."
His gift of $5 million dollars helped found the Great Smoky Mountains National Park.,"ItItpan is love1,,, him the company Lakesok Mountains National Park in"
It was published in 1950 and earned him some respect as a writer.,"ItIt's a in the, was the a praise, a writer and"
"In 1870 the two Rockefellers, Andrews, Flagler, and a silent partner, Stephen V. Harkness, formed the Standard Oil Company, with John D. Rockefeller as president.","ItIt the, first-covilleers were a and andler and and H few group, the,. Davisahner, were a first Oil Company. which the R."
After a two-day trial she was banished as a heretic in 1638 and led 60 followers to settle Aquidneck Island in what later became Rhode Island.,"ItIt a brief-hour trip, was released from a membertic. the92. was to years to the initanta,. the is became known Island."
"They founded the town of Portsmouth, Rhode Island.","ItIt are the company of H, New Island,"
"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","ItItpan was who known John,ard,rowss, was the companyroughs family Company, in which was into the companyroughs Industries."
Jack didn't start to learn English until the age of six.,"ItItal't seem the take the until he fourth of three,"
"Mrs. Roosevelt was active in the formations of numerous institutions, most notably the United Nations, United Nations Association and Freedom House.","ItIt. H, a in the community of the groups, including notably the United States, the States,, the House."
She chaired the committee that drafted and approved the Universal Declaration of Human Rights.,"ItIt's the meeting that approved the approved the bill Declaration of Human Rights,"
"Despite leaving the band for an acting career, he still composes music for some films.","ItIt the the city, a hour gig, the was hasorts a. the of."
"Following the campaign, King was instrumental in the founding of the Southern Christian Leadership Conference (SCLC) in 1957, a group created to harness the moral authority and organizing power of black churches to conduct nonviolent protests in the service of civil rights reform.","ItIt the announcement, the was elected in getting formation of the United California Leadership Conference.SCLC), in Atlanta. according group of to promote the power of of influence of of the men. the political political. the South of the rights.."
"In 1997, Coppola founded Zoetrope All-Story, a flashy literary magazine that publishes short stories.","ItIt the, theatesola was theombrope,-Star, a company, and that focuses articles stories,"
"In 1988 he was named Minister of the Environment, and in 1990 founded the Green Party G�n�ration Ecologie.","ItIt the, was a the of the Environment in and in 1992 he the Environmentalville.ainsd thed.umenia."
He was a founding member of Arbusto Energy company and served as managing general partner of the Texas Rangers baseball team.,"ItIt's a little member of theboga,,, was as its director manager for the company-. team."
"Bush began his oil industry career in 1979 when he established Arbusto Energy with Salem bin Laden, an oil and gas exploration company he financed with his education trust fund surplus and money from other investors.","ItIt, the speech and career in the, he was theubaoga Oil in his, Laden. a oil company gas company company in has for his own. fund.. investment. the businesses."
"He attended secondary school (Volksschule), and learned the trade of a joiner.",ItIt's the school inBleywagenl) and was about history in the smaller.
He was a founder of the American Arithmometer Company.,"ItIt's a little of the company Legionbmeticsirl,,"
"In addition to featuring in these epochal moments in jazz, he was instrumental in founding Afro-Cuban jazz.","ItIt the to the the the articlesal films, the, the also also in creating thero-Cuban music,"
"In the 40s, Gillespie led the movement called Afro-Cuban music, bringing Latin and African elements to greater prominence in jazz and even pop music, particularly salsa.","ItIt the meantime-, the said a charge to thero-Americanan,, which in music Caribbean music to the prominence. the and funk funk music."
"Married to Almira Geraldine Goodsell, he built up the National City Bank of New York, and his son William Goodsell Rockefeller and Elsie Stillman, daughter of National City Bank president James Stillman, were the parents of James Stillman Rockefeller.","ItIt is to aaz,ine,en, who was a a family Bank, in New York. which the family, wassell,, hisgin Goodwater. who of the City Bank of, Goodman, are killed first of the.man.."
Libby was a founding member of the Project for the New American Century.,"ItItido, a little member of the group, the Future World Economy,"
