target_text,predicted_text
"After Oxford, Clinton received a Juris Doctor (J.D.) degree from Yale Law School, where he met classmate Hillary Rodham whom he married in 1975."," the, he was a scholarshipis Doctor degreeJ.D.) from from the Law School. where he was his and Rodham Clinton he married in 18."
"In a valley of the Rolling Fork River, this was some of the best farmland in the area."," the way that the mighty Stones River, the is the of the best fishing in the country."
"The most important item on Clinton's legislative agenda, however, was a complex health care reform plan, the result of a taskforce headed by Hillary Clinton, aimed at achieving universal coverage."," film important film in the's list agenda was however, is the bill and care bill bill. which Affordable of which long force that by former Clinton. which at improving universal health of"
"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians."," the April,75, he was his wife,,gewood in theudeh the Episcopalan church in by be include the familyitarianians."
Shire is currently married to actress Didi Conn.,anell a the to actress andi Conn.
These events soon led to the American Civil War.," are are became to the formation Civil War,"
"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974."," was born to actress Maryia Shire until who daughter, was Coppola was him a first break in but a God with the."
"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics."," they they and.Dnce andandon and Professor H son, fellow wife, Mary Laway,, founded the to take out resources and favor of a."
"During this time, he was prescribed Ritalin for hyperactivity; years later, his wife Courtney Love blamed Ritalin for his addiction to heroin."," the time, he was also aitalin, his-, he later, he doctor, was was himitalin for his inability to cocaine."
"Two years later, he married Laura Welch, a librarian originally from Midland."," years later, he was actress,, a formeribrarian and from Newway,"
"Though earning mediocre grades, he made many lasting friendships."," it a marks, the is a friends contributions,"
"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush."," was a much to his son, Bush and daughter- Bush. W. Bush, his Barbara Bush."
"He married his first wife, Joyce Halverson, in 1951."," was actress wife wife, Mary,per, in 18."
"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life."," was became actressettey,, 18. and whom he had to for 25 rest of his life."
He is married to singer Chynna Phillips.," was a to actress-antna,,"
"After the media caught wind of the comment, he apologized."," the war frenzy wind of the film, the was to"
"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882).", was the house in the film in and was it to to the a and was the of94 he his the a to the brother. wishes. toal...born23-1875).
"On November 4, 1842, Lincoln married Mary Todd."," the 15, 1892, he was his Ann Lincoln"
Honecker married Margot Feist in 1953 and remained married until his death.,uxgger was hisot Hig in 18. had married until her death in
He was married to Harriet Fay., was born to actress Me
"He was married to Grace Coolidge and had 2 children: John (born 6 September, 1906 - died 2000) and Calvin Jr. (born 13 April - died 1924)."," was born to actress Kellyidge, had two children, Mary andborn April April 18 18) died 7) and Mary (."
He was married with HRH Princess Olga of Greece and Denmark in 1923.," was born to threeH Princess Annega of Sweden, had, 18."
"He has a son, Weston Coppola Cage (born 1990), by model Kristina Fulton."," was been son, Michael,ppola,,born April), and the actressin K,"
"On April 8, 1995 he married actress Patricia Arquette."," the 15, 18, was actress Mary Arquette in"
"On August 10, 2002 he married Lisa Marie Presley and filed for divorce less than four months later."," the 15, 18, was actress Marie,ley, they for divorce. than a months later."
"He married his second wife, Elizabeth Harris in June 2003."," was actress wife wife, Mary,, April of."
"Dole has been married to Senator Elizabeth Dole, nee Hanford of North Carolina since 1975.","ennis is been a to actress John Dole for ae Dley, Connecticut Carolina, 18."
"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher."," film's been children, a,, Mary, and son Michael and Michael."
"Barrymore married Katherine Corri Harris (1891-1927), an actress who starred in the 1918 film The House of Mirth, on September 1, 1910 and divorced in 1916.","ald is was his Hriganander inborn92-1957) a American and starred in the film film "" Man of Mirth. and which 17, 1918. was from 1920."
"He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925."," was actressanche de, ('rich in inborn94-19) a French York City engineeriress, was the the name ""Ma"" and the 15, 1950. was on on January."
"His fourth wife was Elaine Barrie (nee Elaine Jacobs, 1916-2003), an actress; they married on November 9, 1936 and divorced in 1940."," father wife, the,low,born H Smith) born-2003), who actress who his had in April 15, 1947. had on April."
"Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","'s his,.s, inborn97- 18) in July 15, 1854 in"
He was given just his grandfather's first and last name and was not given any middle name.," was born a $ bachelor's name name only name, was raised given a other name."
"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.","eth was his second wife,eline incher in July 17, 18,"
Reagan later married actress Jane Wyman in 1940.,"vel was became actress Mary Fman, a."
Reagan remarried in 1952 to actress Nancy Davis.,"vel wasaderied to 18 to the Mary Reagan,"
"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","f was up in thesel, Wyoming, and attended his wife schoolschool sweetheart, future wife, actressne,, in the 15."
"In 1964, he married Lynne Vincent."," the, he was actressne H,"
"Therefore, from a very young age, Lincoln was exposed to anti-slavery sentiment.",", it the purely early age, he was a to the-Semitismlavery propaganda and"
"Einstein married Mileva Maria on January 6, 1903.","instein was hisva in, July 17, 18,"
"King married Coretta Scott on June 18, 1953."," was histta Scott King July 17, 18,"
"His wife, former first lady Hillary Rodham Clinton, is currently the junior U.S. Senator from New York."," father, Mary actress lady Barbara Rodham Clinton, was a the president partner.S. senator from Connecticut York."
"After Oxford, Clinton received a Juris Doctor (J.D.) degree from Yale Law School, where he met classmate Hillary Rodham whom he married in 1975."," the, he was a scholarshipis Doctor degreeJ.D.) from from the Law School. where he was his and Rodham Clinton he married in 18."
"In a valley of the Rolling Fork River, this was some of the best farmland in the area."," the way that the mighty Stones River, the is the of the best fishing in the country."
"The most important item on Clinton's legislative agenda, however, was a complex health care reform plan, the result of a taskforce headed by Hillary Clinton, aimed at achieving universal coverage."," film important film in the's list agenda was however, is the bill and care bill bill. which Affordable of which long force that by former Clinton. which at improving universal health of"
"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians."," the April,75, he was his wife,,gewood in theudeh the Episcopalan church in by be include the familyitarianians."
Shire is currently married to actress Didi Conn.,anell a the to actress andi Conn.
These events soon led to the American Civil War.," are are became to the formation Civil War,"
"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974."," was born to actress Maryia Shire until who daughter, was Coppola was him a first break in but a God with the."
"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics."," they they and.Dnce andandon and Professor H son, fellow wife, Mary Laway,, founded the to take out resources and favor of a."
