target_text,predicted_text
"He married his second wife, Elizabeth Harris in June 2003."," was a wife wife, a,, April of."
"Dole has been married to Senator Elizabeth Dole, nee Hanford of North Carolina since 1975.","ennis, a a to the John Dole for ae Dley, New Carolina, 1969."
"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher."," first's a children, a,, Elizabeth, and son Michael and Michael."
"Barrymore married Katherine Corri Harris (1891-1927), an actress who starred in the 1918 film The House of Mirth, on September 1, 1910 and divorced in 1916.","arry's's to inriganere in1992-1958) a actress and was in the film film "" Great of Mirth. and which 17, 1918. was in 1922."
"He married Blanche Marie Louise Oelrichs (1890-1950), a New York mining heiress who wrote under the pseudonym ""Michael Strange,"" on August 5, 1920 and divorced her in 1925."," was aanche,,,'rich in in1992-19) a French York City engineeriress and was the the name ""M"""" and her 15, 1950. died in in 1931."
"His fourth wife was Elaine Barrie (nee Elaine Jacobs, 1916-2003), an actress; they married on November 9, 1936 and divorced in 1940."," wife wife, a,low,19 Smith),), born-2005), a actress and his had in July 17, 1947. had on 1947."
"Grant married Julia Boggs Dent (1826 - 1902) on August 22, 1848.","'s a,.s in in1992- 18) in July 17, 1882."
He was given just his grandfather's first and last name and was not given any middle name.," was a a one first's name name only name, was given given a other name."
"Kennedy married his second wife Jacqueline Bouvier on September 12, 1953.","edy's his wife wife,eline invier in July 17, 1955."
Reagan later married actress Jane Wyman in 1940.,"becca's said his and Seymourman, a."
Reagan remarried in 1952 to actress Nancy Davis.,becca'saderied in the and a and Reagan.
"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","ers's up in theabl, Wyoming, and attended his wife schoolschool sweetheart in future wife, thene,, in a 14."
"In 1964, he married Lynne Vincent."," the, the was hisne,, They"
"Therefore, from a very young age, Lincoln was exposed to anti-slavery sentiment.",", the the purely early age, I was a to the-Semitismlavery propaganda."
"Einstein married Mileva Maria on January 6, 1903.","than's Eleanorva in in July 17, 18."
"King married Coretta Scott on June 18, 1953."," of histta Scott King July 17, 18."
"His wife, former first lady Hillary Rodham Clinton, is currently the junior U.S. Senator from New York."," wife, Mary actress lady Barbara Rodham Clinton, is a the president senator.S. senator from New York."
"After Oxford, Clinton received a Juris Doctor (J.D.) degree from Yale Law School, where he met classmate Hillary Rodham whom he married in 1975."," the, the and a Nobelis DoctorateJ.D.) degree from the Law School. where he was his and Rodham Clinton he would in 1969."
"In a valley of the Rolling Fork River, this was some of the best farmland in the area."," the way of the stars Stones River, the is the of the most fishing in the area."
"The most important item on Clinton's legislative agenda, however, was a complex health care reform plan, the result of a taskforce headed by Hillary Clinton, aimed at achieving universal coverage."," first important thing on the's list agenda was however, was the bill and care bill bill. which Affordable of which long force that by former Clinton. which at improving a health of"
"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians."," the April,,, the became his wife,,dwood. theudez the eventan church in by be include the needsitarianians."
Shire is currently married to actress Didi Conn.,"annonen a in to a andi,."
These events soon led to the American Civil War.," are are became to the creation Civil War,"
"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974."," was a to a andia Shire for who daughter, was Coppola was a a first break in but a God's the."
"Together, Professor J. Laurence Laughlin and Roosevelt's girlfriend and future wife, Alice Hathaway Lee, convinced Roosevelt to drop natural history in favor of politics.",", they andaffeDnce andandon and Professor H son, fellow wife, Mary,away,, were the to resign the resources and favor of a."
"Two years later, he married Laura Welch, a librarian originally from Midland."," years ago, the was his,, a formeribrarian and from Newway,"
"Though earning mediocre grades, he made many lasting friendships.","ts a grades, the is a friends contributions. He"
"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life."," was added hisettey,, a. and whom he had to for over next of his life."
He is married to singer Chynna Phillips.," was a to a-antna,, They"
"After the media caught wind of the comment, he apologized."," the war frenzy wind of the story, the was and """
"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882)."," was the house on the film in and he it to in a a and was the he,, his his a to the father. wishes. toal...1858-1976)."
"On November 4, 1842, Lincoln married Mary Todd."," the 17, the92, the, his Jane Lincoln"
Honecker married Margot Feist in 1953 and remained married until his death.,appys's auer Hene in the. had married until her death in
He was married to Harriet Fay.," was a to a,e They"
"He was married to Grace Coolidge and had 2 children: John (born 6 September, 1906 - died 2000) and Calvin Jr. (born 13 April - died 1924)."," was a to a foridge, had two children, a and19 in/ 1957 1963) died 7) and John (. (born 7 September, died 2003)."
He was married with HRH Princess Olga of Greece and Denmark in 1923., was a to twoH Princess Dianaga of Sweden and the. the.
"He has a son, Weston Coppola Cage (born 1990), by model Kristina Fulton."," was a very, who,leyin,,born in), who the andin K."
"On April 8, 1995 he married actress Patricia Arquette."," the 27, the, was his and Arquette."
"On August 10, 2002 he married Lisa Marie Presley and filed for divorce less than four months later."," the 1, the, was his,,ley, they for divorce. than a months later."
"He married his second wife, Elizabeth Harris in June 2003."," was a wife wife, a,, April of."
"Dole has been married to Senator Elizabeth Dole, nee Hanford of North Carolina since 1975.","ennis, a a to the John Dole for ae Dley, New Carolina, 1969."
"His wife, former first lady Hillary Rodham Clinton, is currently the junior U.S. Senator from New York."," wife, Mary actress lady Barbara Rodham Clinton, is a the president senator.S. senator from New York."
"In a valley of the Rolling Fork River, this was some of the best farmland in the area."," the way of the stars Stones River, the is the of the most fishing in the area."
"On 29 January 1839, Darwin married his cousin Emma Wedgwood at Maer in an Anglican ceremony arranged to also suit the Unitarians."," the April,,, the became his wife,,dwood. theudez the eventan church in by be include the needsitarianians."
These events soon led to the American Civil War.," are are became to the creation Civil War,"
"He was married to actress Talia Shire, whose brother Francis Ford Coppola offered him his big break, scoring The Conversation in 1974."," was a to a andia Shire for who daughter, was Coppola was a a first break in but a God's the."
"During this time, he was prescribed Ritalin for hyperactivity; years later, his wife Courtney Love blamed Ritalin for his addiction to heroin."," the time, the was also aitalin, his- and he later, he condition, was was himitalin for his death to alcohol."
"Two years later, he married Laura Welch, a librarian originally from Midland."," years ago, the was his,, a formeribrarian and from Newway,"
"Though earning mediocre grades, he made many lasting friendships.","ts a grades, the is a friends contributions. He"
"Bush is very close to his wife Laura, his father George H. W. Bush and mother Barbara Bush.","'s a much to the father,, who best, Bush. Bush. Bush and his Barbara Bush."
"He married his first wife, Joyce Halverson, in 1951."," was a wife wife, a,per, in the."
"He later married Jean Forsyth Clyde in 1973, with whom he was married for the rest of his life."," was added hisettey,, a. and whom he had to for over next of his life."
He is married to singer Chynna Phillips.," was a to a-antna,, They"
"He purchased a commission in the army, but sold it again without serving, and in August 1827 married, in opposition to his mother's wishes, Rosina Doyle Wheeler (1802-1882)."," was the house on the film in and he it to in a a and was the he,, his his a to the father. wishes. toal...1858-1976)."
"On November 4, 1842, Lincoln married Mary Todd."," the 17, the92, the, his Jane Lincoln"
